12554	怎么提额花呗零时额度	我的花呗怎么补充资料提额度么	0
12754	怎么取消花呗收钱	什么取消花呗收钱	1
1271	花呗怎么让我登录邮箱账号	为什么我的蚂蚁花呗显示登录邮箱什么的	1
6255	我的借呗什么时候给我恢复额度	借呗什么时候才有额度	0
13141	蚂蚁借呗今天到还款时，怎么不扣钱	蚂蚁借呗中午十二点扣款为什么还没扣	1
26149	我本身就有蚂蚁借呗为什么没有	为啥我的蚂蚁借呗还没开放	0
55942	花呗额度用完还能透支吗	花呗泝用完，这个月还是五百吗	0
12132	花呗已经分期了怎么提前还款	花呗分期时间过了还能分期吗	0
27933	支付宝购买车险可以使用花呗吗	我买车险，怎么不能用花呗	0
38705	帮我查下我借呗转余额宝到帐了吗	我在借呗借了***进余额宝，一天了都没到账	1
19808	我店铺开通不了花呗收款	如果本来已经申请了收款码，但不支持花呗	0
20939	借呗如果提前还款，会影响信誉度吗	蚂蚁借呗提前还款对使用有影响吗	0
29909	为什么我借呗那么久都不升额	我的借呗为什么不涨	1
36780	忘么申请借呗	申请借呗额度不通过怎么办	0
19409	借呗什么时候还款算逾期	借呗逾期多久	0
24243	支付的时候不显示花呗	借呗和花呗一样的吗	0
2188	花呗提前还款能还一部分吗	花呗分期六个月能提前还款吗	0
16002	蚂蚁借呗额度降低了，还能恢复吗	我想恢复一下借呗额度	0
58736	怎么花呗不可以扣电费了	之前花呗还可以交电费 现在怎么不能了	0
6581	花呗是不是没还	我的花呗，没有还款，但是为啥没有还款的页面	0
7924	花呗最低还款后剩下的钱可以以后还吗？会算逾期吗	花呗还款日是***号***号还算逾期吗	0
50697	可以临时调整花呗额度吗	自己降低花呗额度下月可以回升吗	0
46819	蚂蚁借呗只能借***个月了	现在借呗借钱只有***个月	1
22492	尽情花呗为什么还显示余额不足	花呗扣款余额不足怎么办	0
23686	我的花呗不能开吗	我花呗还能不能开	0
17929	我想还花呗的钱；可是手机上的花呗不见了	我换新手机，但是号码没变，***月***号的花呗没有还上，怎么办	0
2292	蚂蚁借呗需要缴纳保证金吗	为什么开通借呗要交保证金	0
18350	我的花呗为什么在线下商店付不了款	我的花呗为什么扫码不能付款呀	1
54966	花呗分期付款会不会影响正常使用	花呗分期付款了影响芝麻分吗	0
22432	蚂蚁花呗分期最多几期	花呗有多少次可以分期	1
8028	我怎么可以开通蚂蚁花呗	要怎么才能开能花呗	1
3101	借呗还款后，能不能再次借钱	提前还清蚂蚁借呗还能再次借款吗	1
34948	为什么买家只能付***的花呗	为什么到线下店用花呗付款只能***	0
11359	花呗分期了下个月还能分么	花呗显示分期怎么办	0
8232	蚂蚁借呗，可以用花呗还吗	能花呗还借呗吗	1
13156	借呗钱何时到帐	借呗不到款	0
46335	花呗用完后可以透支吗	花呗分期了以后是不是不能在透支了	0
19067	一个月不还款花呗利息多吗	蚂蚁花呗的利息一天是多少	0
5280	注销一个支付宝帐号，另外一个支付宝帐号还可以用借呗花呗吗	蚂蚁花呗和借呗还了后可以在用借呗吗	0
34296	可服我的花呗额度是怎么回事	花呗降到***了怎么回事	0
13974	我没开通花呗怎么能买到东西	为什么我的没有开通花呗	0
17879	花呗我怎么开不了	我的花呗怎么不好用了	0
25198	花呗退款为什么少一个	膜拜推到花呗退款少了	0
13055	花呗其它付款	用花呗付款给积分吗	0
17898	我们花呗为什么用不了	花呗余额不能用	0
33355	麻烦你帮我把花呗关闭吧	帮我查下花呗是不是己经还款了	0
43086	别的地方有贷款可以再用借呗吗	蚂蚁借呗可以循环用吗	0
55095	昨天忘记还借呗了，怎么办	我登录不上我的花呗，用户名记不住了，怎么办	0
35560	花呗不可以充话费什么原因呀	花呗为什么交不得话费了	1
44587	我想查看花呗账单在电脑上 为什么查不了	我想 看看 我蚂蚁花呗的流水账	0
2081	花呗收款如何更改	如何修改花呗收钱的资料	0
31677	名下两个支付宝，一个花呗关了另外一个可以开通吗	关闭花呗还可以再开通吗	0
17167	为什么花呗提前还款了还是有手续费	为什么我已经完成大学生认证但花呗分三期还是要手续费	0
13208	我要把花呗挪到我另一个支付宝上	我有两个支付宝号，怎么把花呗移到常用的号上	1
38717	商家开通蚂蚁花呗手续费	线下商家用花呗有费用吗	0
40247	花呗有限额度消费吗	花呗每天使用有限制吗	1
2630	花呗提额度完善学历没有我的学校	为什么花呗没有初中学历	0
2557	怎样授权蚂蚁花呗	怎么勾选蚂蚁花呗预授权冻结	0
53942	为什么借呗没有先息后本了	借呗，为何没有十二个月了	0
13617	花呗逾期冻结后多久可以再次开通	开通花呗还要多久	0
13521	花呗可以提前还***期吗	花呗提前还清为何还会显示***期未付	0
17344	我为何不能从蚂蚁借呗里借款了	我啥时候能继续用蚂蚁借呗	0
28229	用蚂蚁会员积分兑换的免费额度体现在蚂蚁借呗里面吗	积分兑换免费提现额度是花呗嘛	0
16592	打开花呗，怎么出现邮箱的服务	花呗和邮箱绑上了怎么办	0
1928	蚂蚁借呗 怎么提前还每月还款	借呗提前还款后面的款是怎么还	0
17948	企业支付宝芝麻花呗	企业支付宝申请花呗收款	0
32062	花呗逾期怎么不能分期还	支付宝花呗还款一笔怎么设置分期	0
45611	商家也可以用支付宝花呗收款吗	公司可以花呗收钱吗	0
4477	顾客花呗还有额度的那	我的花呗多大额度	0
29192	借呗提前还款操作	借呗提前还款跟按时还款哪个好	0
7949	花呗双***活动免单活动报名	看一下，我报名了花呗活动	0
44770	蚂蚁借呗提前还款会不会预期	借呗提前还款会下降额度吗	0
27475	为什么不能用花呗支付电费了	缴纳电费不能用花呗	1
48091	为什么我用不了分期花呗	我的淘宝为何不能花呗分期！花呗额度一万	0
47479	我没有用花呗，干嘛叫我还钱	花呗还款，为什么有	1
54029	有的，零首付花呗分期	我的支付宝账号显示没有花呗需要还款	0
42506	密付，可以使用花呗吗	密付支付花呗吗	0
37295	我买完东西就还款了 然后我不喜欢东西退货了 钱显示退到了花呗 怎么没有	我蚂蚁花呗全部还清了，后面怎么还有个***快显示没还	0
13059	我要还花呗钱怎么用微信付款	花呗可以用来当微信支付吗	0
17707	支持花呗分期干嘛我的花呗分期不可用	我的花呗分期不了了	0
26668	修改花呗邮箱	登录花呗显示邮箱	0
15066	蚂蚁借呗能缓两天还款吗	借呗今天还款。 可以明天吗	0
5122	怎么办花呗	我的蚂蚁花呗怎么用不了了	0
54523	为什么关我花呗	花呗我逾期了，给关闭了，可以解除吗	0
56457	我的花呗的号码不用了。可是我的这个号码登不了，怎么办	花呗绑定以前的手机号码忘了 怎么办	0
22596	花呗全民摇临时额度	临时花呗额度几号无效	0
6461	我花呗用的不少，怎么总是不长额度，五百块钱够干嘛的	我的花呗额度为什么不涨	1
48305	花呗必须下个月还款吗	花呗还款，能取消吗	0
19254	花呗有安全保障服务吗	花呗！有风险吗	1
11441	商家收款中的花呗支付服务费是什么意思	为什么别人用花呗支付，我收款，还要扣我的手续费	0
16366	借呗为啥只能代***个月	借呗以后只有***个月期限	0
13565	我把花呗的余额转到余额宝丽的了吗	花呗能转进余额宝	0
11459	借呗有没有最高限额	借呗最高是几十万	1
7418	花呗可以在饿了么卖吃的吗	宾馆可以花呗吗	0
38635	蚂蚁会员提现是蚂蚁借呗吗	蚂蚁借呗的额度用完了，还能提现吗	0
4025	我在蚂蚁借呗里面借***元钱，怎么还没有到账	为啥我借呗还没到账	1
48481	蚂蚁借呗提前还款，还收手续费吗	借呗提前还款会显示额度	0
56897	借呗 已经授权了	蚂蚁借呗显示已授权	1
54933	无法使用花呗购物	花呗无法使用了	0
48905	花呗分期手续费	我的花呗没法分期付款了	0
20544	除了借呗和花呗 还有什么借钱的吗	借呗和口呗贷有什么区别	0
2385	支付宝花呗可以取消提前还款吗	我把还款还清了，我可以永远取消花呗这服务嘛	0
36334	如何设置余额宝代扣花呗	怎么开办余额宝代扣花呗功能	0
1648	在哪里查找花呗优惠券	***元花呗卡卷在哪里	1
51986	花呗能在商场超市使用吗	超市买单可以用花呗吗	0
1813	我的花呗开了吗	我现在的花呗，开通了吗	1
19080	为什么不给我开通借呗，花呗也是万年不提额	为什么我蚂蚁花呗一直是***？借呗也不给我开	0
34914	我上个月的账单全部还清了，但是有退回来花呗的钱，该咋么办	花呗里的，电影票订单已经原路退回了，可我的花呗账单里还有	0
61787	我的花呗手机号码忘记了	我以前的号码我忘记了现在登不上去我咋还花呗	0
33717	怎么把蚂蚁花呗用的额度提高	蚂蚁花呗的额度怎样提升	1
29700	借呗需要芝麻分多少分才能开通	芝麻信用多少分可以有芝麻借呗	1
20204	我不要花呗还款	我使用花呗，怎么还款	0
35820	为何我的收钱码不可以超过三百收花呗的钱，还有信用卡两百都不能收	有收钱码的商户能收花呗和信用卡吗	0
35122	***月份的花呗 不是应该***月还吗	是不是花呗要还钱	0
24484	怎么查花呗总额度	花呗总额度怎么查看	1
52178	我这边店铺花呗无法开通	而且我可以明确的告诉你，我这里可以开通花呗 如图所示	0
31280	蚂蚁借呗提现需要多少手续费	商家收取花呗提现多少手续费	0
61720	花呗存在风险几个意思	他说我花呗存在风险	0
12080	刚刚是不是借呗的消息过来	刚才我打开借呗，有一条提额信息，我也按了支付宝密码是不是真的	0
27969	我的花呗怎么还在冻结着	我账号花呗被冻结了怎么解冻	0
39294	借呗的钱可以转到余额宝中吗	我把钱放到了余额宝咋样才能转到蚂蚁借呗	0
14414	花呗逾期还款后借呗为什么不能用	我的花呗逾期了，还款之后都快一年了，还不能用	0
60288	蚂蚁借呗利息怎样降低	怎么降低借呗利息	1
11278	花呗为什么付款还扣银行卡上的钱	为什么账单显示使用花呗付款 还扣了银行卡里的钱	0
44355	我不要蚂蚁花呗了	开蚂蚁花呗	0
16021	我花呗钱都还了，怎么还有一笔钱没有还	我一直都是按时还款的花呗	0
28807	我的花呗想分期还可以吗	花呗怎么样可以分期免息	0
21915	借呗怎么就停了	蚂蚁借呗怎么突然给关了	1
18065	办理了花呗分期，怎么退款	单车花呗支付怎么退款	0
6795	花呗中抽到的奖在哪里查看	花呗每月抽奖在哪里	0
3152	花呗开通额度是多少	第一次用花呗的额度是多少	0
53110	为什么我的借呗怎么多	借呗还款日期怎么定的	0
431	不使用花呗消费扣年费么	花呗要不要收年费或利息	0
32999	花呗短信通知，会花钱么	借呗借钱会有短信通知吗	0
45936	网商贷利息太高	你帮我转网商贷的客服吧	0
10544	花呗功能不小心关闭了，怎么才能重新开通	关闭了花呗，如何再次开通	1
16608	花呗使用次数限制	超过场景花呗消费次数或金额限制	0
38701	花呗还了能不能用	我的花呗为什么使不了	0
16129	提前还款的话利息会少么	花呗 提前还款要利息吗	1
32805	借呗不够还	蚂蚁借呗这个还再是不是下个月还	0
19353	为啥还过蚂蚁借呗 额度还没恢复	还款了后，借呗额度怎么没有恢复	0
44968	花呗，额度冻结了，是不是把款还完了就解冻了	我觉得借呗不安全，我想冻结额度	0
37920	我参加了花呗集盒子的活动，而且有六个盒子了，怎么现在说我没报名	怎么报名点亮活动，使花呗盒子生效	0
31339	我的花呗我也没用超额，怎么有个付额	为什么我的支付宝有钱去买东西说余额不住够要用花呗付款我没有开通花呗是怎么回事	0
18144	别人花呗在我的商家码支付不了***	我用花呗支付怎么不好用	0
27112	蚂蚁借呗为啥不能转到余额宝里	还借呗，逾额转不到余额宝	0
59464	我的***月交易是***笔，为什么花呗显示是***笔	我还了花呗***为什么余额显示***duo	0
10880	之前绑定的一个支付宝开通了花呗 然后关掉了 这个新号就开不了花呗了吗	我另外的一个号码，我忘记了开通了，有花呗这个号码，能不能开通	0
16962	花呗还钱多久能用	我多久才能试用花呗	0
26269	网商和借呗不能同时使用吗	用其他手机登陆支付宝，会影响借呗使用吗	0
57490	淘宝分期可以现金和花呗一起	花呗分期和花呗一起结算	0
5440	我的支付宝显示我的另一个支付宝有花呗 而这个账号未开通	开通花呗显示另一个账户开通	1
22981	借呗短期借款无法选择	借呗短期免息	0
16025	蚂蚁花呗和网商贷是一样的吗	我问的是网商贷，不是花呗	0
45617	使用花呗分期购物，能退货吗	花呗分期付款后，退货	1
2035	我本来有一个包裹要退货，，但现在我嫂子要了，，又不想退了，可是我当是用花呗付的，现在要怎么确认收货	我早就退了一单，之前是用花呗付款的，退货后又￣直在催款	0
33541	花呗要手续费	买家开通花呗是否需要手续费	0
30884	我的花呗没有退款显示	我没领取花呗怎么会显示临时领取啥意	0
28966	我的花呗信用	我的芝麻信用，开通花呗能给多少额度	0
29799	积分兑换花呗分期	积分提现属于花呗吗	0
2295	借呗额度申请提升之后多久到账	借呗提升要多久	0
55940	花呗有没有重复还款	花呗重复了怎么办	0
549	怎么才能申请借呗	自动申请借呗在什么风险	0
56981	使用了花呗，是不是确认收货付款就可以了	花呗是不是确认收货后才出账	0
59854	是花呗分期购物	花唄分期購物	1
2504	借呗是当月还吗	借呗必须每个月都要还吗？还是借六个月就是六个月之后还	0
8666	花呗消费返现什么时候返	境外花呗无返现	0
17191	借呗分期了可以再分期吗	借呗贷的时候忘记分期现在还可以分期吗	0
21929	为啥蚂蚁借呗我不能借钱	我已经还清借呗不能再借吗	0
24159	借呗可不可以推迟还款	借呗若第二次借款以哪日为还款日	0
43577	为什么我不能申请花呗，信用卡收款码	为什么我不能开通花呗和信用卡收钱码	1
15040	蚂蚁花呗，最大分期时间	花呗分期是否随时间增长	0
42898	这笔退款退到哪里了，怎么花呗今天又要我还款	我花呗钱已经还了，退的钱是退到哪里的	1
8412	我开通借呗，又怎么不见了	借呗有时候怎么会不见了	0
10141	我昨天贷款了花呗 如果***号还不上支付宝系统怎么操作	如果下月***号还能不能再分了	0
3797	为啥花呗让我还款的金额和我花的不一样	花呗选择输入金额还款	0
42089	花呗怎么提额，想分期买东西	花呗分期还清怎么还有	0
8473	我是急用才找借呗，您说要等一整天，那还有什么意义	今天早上我申请了借呗借款，但到现在还显示在放款中，是什么原因	0
17467	什么时候能再次开通花呗	我的借呗和花呗什么时候能开	0
55475	怎么增加借呗额度	怎么样提高蚂蚁借呗的额度	1
60275	银行卡被冻结了，该怎么还花呗呀	淘宝冻结了花呗怎么用	0
9349	***块花呗手续费	第二天还花呗有手续费吗	0
18054	我的花呗扣款没有	为什么我这没有蚂蚁花呗	0
21248	没看到钱退进花呗	商家花呗退我***元，可我在花呗没有看到	1
1237	花呗如何办理分期还款	花呗分期额度	0
34211	我的花呗还清了，多久能开通	花呗逾期后多久能开通	0
62985	借呗最近一次评估	多长时间做一次借呗信用评估	0
28001	借呗不能按天借	蚂蚁借呗不能分***期吗	0
39247	我的怎么收不了花呗呀	我什么用不了花呗	0
7700	去境外花呗能正常使用么	境外花呗付款	1
4530	暂时不能开通花呗收款	怎么开通不了信用卡花呗收款	0
14448	我的花呗怎么是暂停使用呀	我的花呗怎么出现了冻结	0
24114	蚂蚁借呗可以分几期还款	蚂蚁借呗一天能分***期还款，为什么现在只能分六期	0
29794	花呗退款怎么回事	付款以后我才知道用的花呗，怎么退款	0
13648	借呗逾期还款后能否再使用借呗	借呗当天还款当天能借钱吗	0
40278	我的花呗退款 为什么还出了账单	我有一个话费的消费，但是后来退款了，为什么花呗显示还需要还款	0
33802	我没有用花呗，为什么说我逾期未还款	我没有逾期怎么不能用花呗了	0
813	我的花呗怎么还款	我就是，我花呗我都进不去，我怎么换	0
51028	为什么我的花呗***千突然降到了***千	为什么 我的花呗 额度掉了***	1
16190	怎么取消花呗自动交电话费	如何取消花呗自动缴电费	0
6207	花呗的临时额度能分期付款吗	花呗的临时额度能否分期还款	1
33460	蚂蚁借呗欠多一天还款可以吗	借呗已经制定了还款时间还可以延长时间吗	0
51486	花呗不能最低还款了么	花呗只还了个最低还款额	0
23687	今天用的花呗款，今天能还吗	使用花呗后，能立即还款吗	1
7966	花呗的钱是当月用，下月还	花呗是下月还款	0
40026	花呗安全验证没有过怎么办	花呗说安全验证没有成功	0
20693	为什么我借呗的钱还进去借不出来了	为什么我的蚂蚁借呗只有六个月	0
24040	我哪个花呗为什么一天比一天多	花呗为什么降额了	0
5386	还清不用花呗了	不用花呗上的钱	1
31862	可是我的支付宝客户端没有蚂蚁借呗，我该怎么弄	我没有借呗了，怎么弄	1
24265	开通一下花呗	怎样开通花呗与信用卡	0
45753	借呗双十一活动领取	双十一借呗有礼包吗	0
54368	我支付宝有余额，但是支付宝没有绑银行卡，花呗怎么还	身份证不在身边，也没绑定银行卡怎么还花呗	0
1309	花呗已还款 为什么还要还一次	我还款了，为什么花呗帐单那显示没有还	0
46850	收款码花呗额度	收钱码 可以收花呗的钱嘛	0
56056	花呗最多能花多少	花呗额度初次开通有多少	0
9009	花呗多少信誉额度就可以启用	够十八周之后开通花呗可用额为多少	0
31181	我之前用积分兑换了分期免息，还没用的	如何使用积分兑换花呗分期免息卷	0
6239	花呗支付宽带费用	缴纳电费不能用花呗	0
20578	花呗还款能否从绑定的银行卡上扣钱	我花呗主动还款，银行卡钱已扣，为什么花呗没有帐单	0
26842	支付宝预定酒店，离店时结账是支付宝余额还是花呗支付	花呗住酒店，需要提前多长时间预定	0
57603	我在花呗花了钱怎么还呀	逾期还花呗款怎么搞	0
14895	怎么查寻是用的花呗付款	花呗付款怎么查询	1
4984	我的花呗总额度怎样才有一千	怎样才是有花呗付款	0
5259	我说了没有开通支付宝花呗呀	我没开通过花呗呀	1
19099	花呗分期了还可以在分期吗	花呗 还能分期吗	0
5515	花呗怎么开通商家版	想开通商家版花呗	0
11715	花呗会自动拍东西吗	这个款项花呗会自动收回吗	0
32356	我点开，我的，怎么没有花呗	付款选项里没有花呗怎么办	0
52000	借呗申请成功为什么没有额度	为什么我借呗没有额度了	0
28339	现在我的借呗只有一百多块钱了	现在花呗都用不了	0
12874	我的花呗己经提前还款了，怎么又出现帐单	蚂蚁花呗单笔提前还款	0
37832	蚂蚁借呗 可以逾期一天还款吗	借呗逾期一天了会怎么样	0
19118	蚂蚁借呗可更改还款日期	借呗借呗还款期限	0
39198	如何隐藏花呗的数额	如何查看花呗临时额度	0
8112	借呗未结清可以升级网商贷吗	借呗升网商贷怎么还是显示借呗	0
19661	为什么我的花呗未出账单为***	我买的***元淘宝，支付宝花呗账单***元为什么	0
20303	借呗还降额度吗	蚂蚁借呗额度被降低什么情况	0
32233	商家怎么用花呗	怎么用花呗在天猫上付款	0
19292	花呗分期如何取消	我想提前还花呗分期	0
36281	分期后影响花呗使用麽	花呗分期会影响信用记录嘛	0
23159	我的借呗一直人脸识别不到，怎么回事	为什么我的花呗人脸识别不了	0
35072	花呗全额还款是什么	花呗自动全额还款是一次全还么	0
17748	花呗是每个月都能透支额度吗	花呗额度为负还可以继续透支吗	0
313	借呗一千利息多少	借款利息跟蚂蚁借呗一样吗	0
31481	借呗上传身份证后开通需要多久	身份证正反两面上传不了资料，借呗	0
41689	怎么提升花呗额度	你们花呗的临时额度貝是什么用的	0
51308	我开通了，也不给我用	按错了，不要开通花呗	0
32322	花呗不能用在美团了吗	美团为什么不能花呗	1
3898	怎么才能开通信用卡和花呗付款	收钱码怎么开通信用卡和花呗付款	0
9016	蚂蚁借呗审核不过。要久才能在审核	蚂蚁借呗审核可加速么	0
12539	花呗pos刷卡	pos机可以刷多少花呗	1
17499	花呗逾期一天对芝麻分有么影响	借呗逾期一天影响大吗	0
46215	花呗有外卖吗	花呗，支付饿了么外卖	0
14600	为什么电费这个月不能用花呗付款	现在充电费不能用花呗了	1
22411	花呗账单怎么恢复	如何导出花呗账单	0
49705	为什么花呗让我登录qq	什么我的花呗开始不了	0
17540	怎么激活花呗额度	花呗额度的提升是几号	0
40177	我申请开通信用卡花呗收钱码不要了	我想升级收信用卡与花呗的钱，怎样开通？开通要多久才支持收花呗的钱	0
20333	花呗怎么取消了	花呗取消授权了 怎么重新授权	0
39277	我开通了花呗付款，为什么客户付不了	我***十号开通的花呗额度***，都四个月了额度什么时候长	0
43501	另外一个账户开通花呗	先开通花呗	0
9343	花呗是怎么提额度的	能否调整花呗额度	0
11097	是不是有网商贷，就下能出借呗	网商贷转换借呗	0
39223	怎么开同蚂蚁花呗	怎么激活蚂蚁花呗在淘宝上买东西	0
60502	花呗可向哪些信用卡还款	信用卡可以去还蚂蚁借呗上的钱吗	0
21383	我花呗绑定不了银行卡	为什么我花呗绑定不了银行卡	1
18522	花呗为何不能分期	为什么我不能花呗账单分期还	1
27601	借呗不支持	借呗怎么开不通	0
28615	借呗有***天免息，今天借的话从哪天开始不免息	我有借呗的免息的券吗	0
4242	我用花呗买了三十多块钱的东西 还款日是十月九日 为什么还没有到日期还款金额就变成六十多	花呗买东西，***月***号买的东西，下月***号还为什么，还没到一个星期那	0
30009	借呗能不能帮我提额，谢谢	借呗提示我获得提额机会	0
51869	花呗消费多少可以开通	淘气值多少可以做花呗	0
29172	蚂蚁借呗可不可以指定用什么还款	蚂蚁借呗能不能最低还款	0
43989	收钱码可以收别人花呗的钱吗	商家收款码，可以用信用卡花呗	0
8632	怎么查蚂蚁借呗到账了	蚂蚁借呗还款如何查询	0
24735	花呗十号几点还不算逾期	蚂蚁花呗需要***号几点之前还款	1
28206	花呗怎么起升不了额度	我的花呗不够花了	0
10775	可不可以把借呗记录永久删除	能不能把借呗一项送列表里删除	0
46342	火车票退了 为嘛蚂蚁花呗没有扣	退订了火车票花呗还显示交易成功	0
6293	身份证过期了是不是就借不了借呗	身份证过期了，重新申请蚂蚁借呗之前余额能恢复吗	0
37700	有蚂蚁借呗，但是没有额度怎么办	申请蚂蚁借呗 没有信用额度 是咋回事	0
31582	填资料申请借呗	借呗申请资料可以改吗	0
31416	借呗今天扣款但是没有扣为什么	我的蚂蚁借呗今天到期	0
19239	花呗每月都要支付一定的金额吗	花呗每月都会长吗	0
19606	花呗从哪里登进去	按哪里还花呗	0
9183	我己上传营业执照。怎么还不可以收花贝	我申请花呗收款，第一次营业执照没上传好，我怎么才可以从新上传营业执照	0
26853	花呗每月最低还款是逾期吗	***号用花呗算逾期吗	0
38185	我开通花呗的手机号停用了	怎么修改开通花呗的号码	0
58359	花呗借了钱现在进不去怎么回事	花呗干嘛进不去	1
57203	我不是没借花呗吗	花呗贷款我不	0
788	为什么我已经开通花呗和信用卡，收款为什么他们付不了款	商家服务我的为什么不能开通花呗收款	0
26097	其他付款方式能不能切换到花呗	怎么切换不到花呗付款	1
27045	借呗最后还款日过了	借呗还款日能还嘛	0
37841	怎么开通花呗收款码	怎么恢复花呗收款	0
47235	我本来银行卡上有钱，我买了东西后银行卡已经扣钱了，为什么花呗还要让我还款	店家说已经退款了，然后花呗还要我还	0
6186	花呗还款日是次月几号	如何延迟花呗还款日期	0
27479	借呗还清后能否开具结清证明	可不可以麻烦你帮我开局一个借呗结清还款的证明	1
53896	花呗还款是扣	提早还花呗全额	0
42395	蚂蚁借呗借款方式	蚂蚁借呗的借款	0
36617	我的蚂蚁借呗利息怎么不降息	蚂蚁借呗提前还清利息怎么算	0
2426	我一直在使用借呗，为什么现在额度没有了	原来有蚂蚁借呗额度***现在没有了	1
50623	为什么退款到花呗，我还的款还是一样的	我用花呗买的东西，然后退款退花呗里，为什么我还要还	0
35402	我永花呗做了什么	花呗里***积分是什么	0
21126	花呗被关怎么回事	花呗怎么能用	0
6885	为什么我的积分兑换兑不了蚂蚁借呗的免息券	积分兑换借呗免息卷	0
45606	借呗可以隔几个月后还吗	支付宝的朋友可以替我还借呗吗	0
47617	如何把花呗设为支付首选	怎样把花呗设置为付款方式	0
12881	蚂蚁借呗怎样才有信用额度	我的没有蚂蚁借呗	0
11022	如何查蚂蚁借呗分期还款记录	我想看看我***月的借呗还款记录	0
36358	花呗额度不够买东西	想花呗分期买手机 但额度不够怎么办	1
49238	使用花呗支付安全吗	花呗支付安全保护怎么解除	0
50952	我用花呗付款了 但是订单没显示	花呗已经扣款却没显示	0
51838	收钱码完好，为什么吗不能收花呗的钱	收钱码一次只能收几百花呗么	0
31623	我开通不了蚂蚁花呗收款	为什么不能收花呗	0
34348	为什么,花呗额度低	花呗额度为什么不一样了	0
42169	以前开通的花呗手机号没用了怎么办	我忘了我用的什么手机号开的花呗	0
10829	花呗分期与最低还款	花呗逾期可以再分期还吗	0
8564	借呗如果逾期一天	借呗当天还款逾期	0
615	关闭花呗之后的再开花呗额度一样吗	开通花呗之后，如何关闭	0
47477	但是还要还花呗	关闭花呗后还要还钱吗	0
55719	我算了一下欠花呗的钱，一共是五百四十多，为什么告诉我欠六百七十多	我刚还完花呗，为什么还欠一千多	0
29872	为什么我的钱退到花呗上，不是退回银行	我衣服的退款怎么退到花呗去啦	0
14471	之前借呗有一万额度，我用了几千还有剩下的额度什么没了，跟身份证过期有关联吗	我的身份证到期，重新上传新了，还有借呗额度吗	0
29300	我因为什么下个月，我有花呗的还款	我说我的花呗都换完了，怎么显示下月还要换	0
3081	为什么蚂蚁花呗 老显示 登录超时	花呗为什么只显示总金额	0
30762	花呗还款日气能改吗	怎么修改蚂蚁花呗还款期	0
11174	蚂蚁借呗我申请了额度，怎么查进度	怎么查借呗额度	0
2963	蚂蚁花呗临时额度能分期吗	花呗分期后临时额度会出来吗	0
45526	花呗分期付款不了	花呗分期有什么规则	0
446	换了手机号为什么借呗不能用	之前的手机注册的花呗，换了号码怎么办	0
40089	来分期怎么没有了	蚂蚁借呗花呗来分期怎么分期付款	0
30238	为什么会显示借呗状态不准乳	为什么中断我借呗	0
38517	我的花呗还款成功没有	我的花呗搞没搞成功	0
61550	用花呗付款，现在要退款	不会用花呗付款	0
6299	不用花呗，扣费吗	关闭花呗吧，终生不要用了	0
7003	然后申请借呗额度	借呗是不是临时额度的	0
35144	为什么我花呗一直不能用	一直不能用花呗了吗	1
10535	花呗可以有两个账号吗	换账号可以绑定花呗吗	0
31742	花呗能还部分款吗	花呗可以先还一部分吗	1
58001	花呗可以和支付宝余额或银行卡余额一起支付吗	可以使用花呗跟余额组合支付吗	0
34434	花呗收款，为什么开通不了，不符合条件	怎么开通不了收钱码花呗收款	1
51203	为什么借呗还了钱借不了了	怎么借不到花呗	0
11026	花呗绑定手机号没用了，但不小心产生了花呗交易，怎么办	之前绑定过蚂蚁花呗，可是号码找不回来了。怎么办	0
29626	什么是花呗	怎么上传花呗合同的图片	0
6649	好友代付花呗还款	花呗可以叫人代付吗	0
11411	刚刚使用了花呗，怎么还钱	怎么使用花呗支付购买的商品	0
61365	花呗最低换款可以几次	花呗还清最低还款还会扣款吗	0
25536	蚂蚁借呗 我是分***期还 可以改***期吗	借呗逾期啦还能分期还吗	0
658	花呗支付为什么开不了	商家怎么开通支付宝花呗收钱二维码	0
3839	借呗提额福利领取后，需要分享后才能生效。怎么分享	借呗提额领取了没有分享	0
2498	我是花呗里面借	花呗可以预借现金额度吗	0
29912	花呗还款可以微信支付码	从微信还花呗怎么还	1
16497	借呗怎么才算履约一次？？？～	花呗怎么履约***次了	0
58404	蚂蚁借呗有年龄的要求吗	申请蚂蚁借呗有没有年龄限制	0
1223	余额也没有余额宝里面也没有，他说退到花呗里我也没看出来	退款退回花呗，没看到金额	1
42139	我还能开通花呗不	花呗停用以后还能开通吗	0
38348	我现在的借呗这个月可以分期还款吗	我现在没有能力还蚂蚁借呗，能不能多分期几个月	0
53534	为什么借呗开通失败	借呗申请失败多久可以再次申请	0
634	我还了借呗，怎么还没有额度了	借呗还款了怎么还是用不成	0
42182	我现在用的花呗是以前的电话号码，给可以改	我支付宝是现在的手机号，怎么花呗还是原来的手机号？怎么修改	1
13106	花呗要还完款才可以用嘛	我昨天用的花呗，今天可以还款吗	0
8914	如何变更花呗短信提醒	花呗怎么不短信提醒	0
26822	怎样在蚂蚁借呗上借钱	蚂蚁借呗怎么再借钱	1
54811	蚂蚁借呗会关吗	蚂蚁借呗，要关闭了，是真的么	0
10706	花呗怎么不能用生活缴费了	这个月的电费怎么用花呗支付不了	0
35038	昨天有一笔交易申请退款了 为什么花呗还是欠着的	花呗还款后，申请退款退货的钱怎么办	0
