main-forums	answer-answer	2016	1153	5	我和你也有同样的问题	我只是也有同样的问题。
main-forums	answer-answer	2016	1156	2	有时， 如果你真的想要它， 你可能需要支付代理， 以获得你的地方。	你也许可以找一家旅行社来为你做， 但它会花费你。
main-forums	answer-answer	2016	1162	1	你不需要知道一切。	他们只是不想让你知道
main-forums	answer-answer	2016	1169	2	保持故事的一致性也很有用。	将故事控制在限制范围内非常重要。
main-forums	answer-answer	2016	1178	1	我觉得这只是一种习惯。	我认为这是个坏主意。
main-forums	answer-answer	2016	1179	4	这不是个好主意。	不，这不是一件好事。
main-forums	answer-answer	2016	1196	5	我觉得这是个坏主意	我认为这是个坏主意。
main-forums	answer-answer	2016	1197	1	这取决于你下一步要做什么，以及你想在哪里做。	你需要选择如何和在哪里，你想把你的脚，并做到这一点。
main-forums	answer-answer	2016	1199	4	你有个问题	这是个大问题。
main-forums	answer-answer	2016	1205	2	不幸的是，你问题的答案是，我们根本不知道。	如果谈话不是关于工作，你知道答案是什么，你自己的问题。
main-forums	answer-answer	2016	1209	4	不幸的是，这个问题不能完全笼统地回答。	这一般问题无法回答。
main-forums	answer-answer	2016	1216	2	我个人会提防莫特利傻瓜。	我建议看莫特利傻瓜。
main-forums	answer-answer	2016	1218	4	我认为没有一个一般性的答案。	我认为没有单一的定义。
main-forums	answer-answer	2016	1223	5	这不是个好主意。	不是个好主意
main-forums	answer-answer	2016	1225	0	你不需要任何签证。	你不用担心。
main-forums	answer-answer	2016	1228	0	你必须决定你想从中得到什么。	你可能必须阅读各种博客，以获得所有你想要的信息。
main-forums	answer-answer	2016	1244	5	我和你也有同样的问题	我有同样的问题。
main-forums	answer-answer	2016	1250	4	我回答你的问题"可能不是"。	你问题的答案不是真的。
main-forums	answer-answer	2016	1265	1	你应该这样做。	你不应该这样做。
main-forums	answer-answer	2016	1267	4	我和你也有同样的问题	我也有同样的问题。
main-forums	answer-answer	2016	1305	4	希望这就是你要找的。	这是您要找的东西吗？
main-forums	answer-answer	2016	1306	5	需要考虑两件事：	我认为有两件重要的事情需要考虑：
main-forums	answer-answer	2016	1326	5	这几乎由你决定。	这要由你决定。
main-forums	answer-answer	2016	1327	4	您可以做几件事：	需要考虑以下几点：
main-forums	answer-answer	2016	1335	1	对此和所有此类类似问题的答案分为两个阶段：	这两个问题的答案是：是的。
main-forums	answer-answer	2016	1356	0	没有表格检查是不可能回答这个问题的。	这是您问题的一部分答案
main-forums	answer-answer	2016	1360	3	您可以做几件事：	我认为你应该做几件事。
main-forums	answer-answer	2016	1365	4	这取决于你下一步要做什么，以及你想在哪里做。	这取决于你要做什么和在哪里。
main-forums	answer-answer	2016	1383	3	有几个可能的原因。	画皱纹有几个原因。
main-forums	answer-answer	2016	1389	5	有三个选项：	只有三个选项：
main-forums	answer-answer	2016	1390	5	所以这样想吧。	这样想吧。
main-forums	answer-answer	2016	1392	5	也许这能为你工作	也许这能为你工作
main-forums	answer-answer	2016	1397	1	这取决于你下一步要做什么，以及你想在哪里做。	他们可以， 但这样做的方法取决于你有什么可用。
main-forums	answer-answer	2016	1404	0	微波将是你最好的选择。	你最好的选择是研究。
main-forums	answer-answer	2016	1407	4	在美国，这将取决于学校。	这取决于大学。
main-forums	answer-answer	2016	1416	1	这不是个好主意。	这不只是一个好主意，它是个好主意。
main-forums	answer-answer	2016	1437	4	我认为你应该做几件事。	在个人层面上，你可以做一些非常有效的事情。
main-forums	answer-answer	2016	1440	3	我也有过同样的问题。	我也有过同样的情况。
main-forums	answer-answer	2016	1445	5	这不是个好主意。	不是个好主意
main-forums	answer-answer	2016	1449	5	我意识到已经有一个公认的答案， 但我想我会添加我的 2 美分。	我知道这是一个老问题， 但我觉得我应该添加我的 2 美分。
main-forums	answer-answer	2016	1452	0	是的，我们有理由不这么做。	是的，有化学差异。
main-forums	answer-answer	2016	1453	1	是的，据我所知，至少有一个。	据我所知，没有时间要求。
main-forums	answer-answer	2016	1465	0	你不用担心。	你不必做任何事情来调味它。
main-forums	answer-answer	2016	1467	0	没有测试可以告诉你，如果它是密封的或不。	没有代码告诉您不能这样做。
main-forums	answer-answer	2016	1477	0	是的，你应该做一个总结。	是的，你应该跟你的教授谈谈。
main-forums	answer-answer	2016	1481	0	你根本不应该感到任何义务。	你一点也不需要酱汁。
main-forums	answer-answer	2016	1482	4	我也有过同样的问题。	我之前有过这个问题。
main-forums	answer-answer	2016	1490	5	你可能得去尝试，找到你喜欢的。	你必须找出什么适合你。
main-forums	answer-answer	2016	1511	1	我回答你的问题"可能不是"。	这是您问题的一部分答案
main-forums	answer-answer	2016	1512	1	这里要认识到的关键是，让人们做他们的工作不是你的工作。	这真的不是你的问题， 他们要如何找到一个合格的人做这项工作。
main-forums	answer-answer	2016	1537	4	不是对问题的直接回答， 而是要考虑的问题。	不是你问题的真正答案， 但也许有帮助。
main-forums	answer-answer	2016	1542	1	有两个可能的原因：	有两种选择
main-forums	answer-answer	2016	1555	5	我同意其他意见。	我同意前面的评论。
main-forums	answer-answer	2016	1557	3	这两个问题的答案是：是的。	如果任何这些问题的回答是肯定的，博士学位可能是值得的你。
main-forums	answer-answer	2016	1558	5	这完全取决于你在哪个国家。	这取决于你在哪个国家。
main-forums	answer-answer	2016	1568	5	这是个糟糕的主意。	这是个坏主意。
main-news	MSRpar	2012test	0004	1.400	周一，维旺迪股价在下跌3.6%。	在纽约，维旺迪股价下跌1.4%，至18.29美元。
main-news	MSRpar	2012test	0007	3.600	布雷默说，一项举措是在未来两周内启动一项7000万美元的全国项目，以清理社区和建设社区项目。	布雷默说，他在未来两周内将推出一项7000万美元的计划，以清理伊拉克各地的社区和建设社区项目，但他没有透露细节。
main-news	MSRpar	2012test	0018	3.500	州长格雷·戴维斯昨天估计，火灾可能损失近20亿美元。	州政府官员估计费用将近20亿美元。
main-news	MSRpar	2012test	0019	3.200	美国运通公司已经承诺至少300万美元，超过500万美元。	该市曾请求联邦资金，但当美国运通承诺至少提供300万美元时，该市撤回了这一请求。
main-news	MSRpar	2012test	0025	4.000	克劳德特是大西洋风暴季节的第一个飓风，7月15日以每小时85英里的风速袭击了得克萨斯中部海岸。	克劳德特是大西洋风暴季节的第一个飓风，7月15日袭击了得克萨斯中部海岸，被列为1级飓风，最大持续风速为每小时85英里。
main-news	MSRpar	2012test	0028	2.000	美国第二大软饮料制造商百事可乐（PepsiCoInc.）的结果（nyse：PEP - 新闻-人）很可能成为众人关注的焦点。	华尔街也在等待铝生产商美国铝业公司（nyse： PEP - 新闻 - 人）在收盘后公布财报。
main-news	MSRpar	2012test	0030	3.600	泰勒的助手们警告说，突然离开可能会引发更多的混乱，利比里亚许多人以及私下甚至调解人都持这种观点。	他的助手们警告说，突然离开可能会引发更多的流血事件，利比里亚许多人也持这种观点。
main-news	MSRpar	2012test	0031	4.200	但奥黛特是第一个在12月在加勒比海上形成，该中心说。	这是12月在加勒比海地区发展的第一场名为风暴。
main-news	MSRpar	2012test	0034	4.000	AFL-CIO 正等到 10 月才能决定是否支持候选人。	AFL-CIO周三宣布，将在10月份决定是否在初选前支持候选人。
main-news	MSRpar	2012test	0043	3.250	它是在学术界、工业界、政府和公众中300多名领导人的协商下开发的。	该计划名为NIH路线图，在300多名工业界和学术界顾问的帮助下，制定了14个月。
main-news	MSRpar	2012test	0048	3.400	当地警察当局将爆炸事件视为刑事事件，目前尚未排除任何排除。	代理纽黑文警察局长弗朗西斯科·奥尔蒂斯说，警方将这起爆炸事件视为一种犯罪行为。
main-news	MSRpar	2012test	0054	3.667	奇伦已经得到粉杰股东近20%的接受。	奇龙拥有近20%的粉杰特股份的持有者的接受。
main-news	MSRpar	2012test	0070	3.750	"我们相信，我们已经做好了为2004年总统初选推出（触摸屏）机器的充分准备，"州选举委员会主席吉尔斯·汉堡（Gilles W. Burger）表示。	马里兰州选举委员会主席吉尔斯·汉堡（Gilles W. Burger）表示："我们相信，我们已做好充分准备，将推出经过修订的迪博尔德机器。
main-news	MSRpar	2012test	0083	1.200	汤姆森第一电话公司称，分析师预计每股收益为27美分，营收为177亿美元。	惠普第二季度利润为6.59亿美元，合每股29美分，收入为180亿美元。
main-news	MSRpar	2012test	0085	3.800	另一人位于斯普林代尔的西北医疗中心病情严重。	在斯普林代尔的华盛顿县西北医疗中心，一名儿童病情严重。
main-news	MSRpar	2012test	0087	3.400	加州公共雇员退休制度总裁肖恩•哈里根（SeanHarrigan）也建议削减纽约证交所的27名成员的董事会，改变其组成，使其更加负责。	加州公共雇员退休系统总裁肖恩？哈里根（SeanHarrigan）也建议削减纽约证交所的27名成员的董事会，为证券业以外的投资者分配更多席位。
main-news	MSRpar	2012test	0091	3.200	瑞典央行也在周三开会，人们普遍预计周四将宣布降息。	瑞典央行也将于周三开会，预计周四将宣布降息0.5个百分点。
main-news	MSRpar	2012test	0094	3.600	他1996年的雪佛兰Tahoe被发现被遗弃在弗吉尼亚州的弗吉尼亚海滩，停车场6月25日。	他的运动型多功能车于6月25日被发现，在弗吉尼亚州弗吉尼亚海滩被遗弃，没有车牌。
main-news	MSRpar	2012test	0096	3.000	热火队上赛季以41分和89分的进球数在联盟排名第六。	希斯利上赛季带领亚特兰大队打进了41个球和48次助攻。
main-news	MSRpar	2012test	0099	1.600	"托尼不舒服，"马刺主教练波波维奇说。	我们很高兴能以3比2再声， 主教练波波维奇周三说。
main-news	MSRpar	2012test	0100	3.200	电子数据系统公司周四表示，美国证券交易委员会已要求该公司提供与美国海军签订大合同的文件。	EDS在一份监管文件中表示，美国证交会已要求提供有关其与美国海军陷入困境的IT外包合同的信息。
main-news	MSRpar	2012test	0105	3.800	除了海豚计划，混乱还允许外国公司在没有适当监测或出口管制的情况下从事破坏伐木和捕鱼作业。	内部混乱使得外国公司在没有适当监测或出口管制的情况下建立破坏性的商业伐木和捕鱼作业。
main-news	MSRpar	2012test	0108	4.200	下一次法庭审判将在由三名法官的法庭于2月中旬宣布判决时举行。	该法院的三名法官法庭预计将在明年2月作出判决。
main-news	MSRpar	2012test	0110	3.000	华尔街分析师的共识是每股亏损28美分。	第一电话调查的分析师预计销售额为7.23亿美元，每股亏损28美分。
main-news	MSRpar	2012test	0127	4.000	上个月，尽管企业削减了9.3万人的工资，但平民失业率略有上升，下滑至6.1%。	上个月，由于美国经济健康状况不断有好坏参半的信号，企业削减了9.3万人的工资，平民失业率略有上升，下滑至6.1%。
main-news	MSRpar	2012test	0128	4.750	莫菲特说，在测试个体是否存在长版本或短版本的基因之前，需要在另一项研究中复制这些结果。	莫菲特教授说，在测试个体是否存在长版本或短版本之前，需要复制这些结果。
main-news	MSRpar	2012test	0131	3.533	薪酬委员会将禁止证券业董事坐到该委员会。	证交所还表示，其5人薪酬委员会将只由证券业以外的董事组成。
main-news	MSRpar	2012test	0134	1.250	问：我可以立即购买处方药保险吗？	国会增加了一个新的福利-一个选项购买保险的处方药。
main-news	MSRpar	2012test	0137	4.000	曼德勒股价收盘下跌8美分，至29.42美元，财报公布前。	曼德勒股价周四收盘下跌8美分，至29.42美元。
main-news	MSRpar	2012test	0150	3.000	1999年，该建筑的所有者，纽约和新泽西港务局发布了将防火升级为1英寸厚度的准则。	NIST发现，1999年港务局发布了将防火工作升级为1 1/2英寸的准则。
main-news	MSRpar	2012test	0165	2.600	美元兑欧元汇率最后为1.1149美元，接近4月30日以来的最高水平。	美元兑欧元在早盘交易中一直推高至1.1115美元，延续了周二1%的涨势，达到4月30日以来的最高水平。
main-news	MSRpar	2012test	0173	3.500	欧元兑日圆的升价高达135.13日圆，与1999年1月欧元推出后不久创下的历史新高。	单一货币的汇率上升至135.26日元，为1999年1月实行单一货币以来的最高水平。
main-news	MSRpar	2012test	0174	1.500	据该州卫生部报告，新城堡县一名妇女成为今年第一位感染西尼罗河病毒的特拉华州患者。	据萨福克郡卫生部门说，一名62岁的西巴比伦男子感染了西尼罗河病毒，这是萨福克郡今年首次发生人类病例。
main-news	MSRpar	2012test	0176	2.000	他还重申希望和平解决北朝鲜核危机。	但朝鲜核危机主导了他的上任时间。
main-news	MSRpar	2012test	0181	3.500	一名被俘的叛乱分子说，有2000多名叛乱分子参与了这次袭击。	一名被俘的叛军说，有2100名战斗人员参与了这次攻势。
main-news	MSRpar	2012test	0187	3.000	联合国特使基说，日本表示，除非昂山素季获释，否则日本将停止其巨额经济援助，这加剧了国际压力。	日本昨日向缅甸施加了越来越大的国际压力，威胁说，除非缅甸军政府释放民主领袖昂山素季，否则将停止其巨额经济援助。
main-news	MSRpar	2012test	0191	4.750	沃尔玛、科尔公司、家庭美元商店公司和大手车公司等商家公布5月份销售额低于华尔街的温和预期。	沃尔玛、科尔公司、家庭美元商店公司和大手车公司公布5月份销售额低于华尔街的温和预期。
main-news	MSRpar	2012test	0194	3.400	艾丁顿昨日警告称，该航空公司的未来"掌握在谈判者手中"。	艾丁顿周日在接受英国广播公司电视台采访时说："英航的未来掌握在谈判者手中。
main-news	MSRpar	2012test	0196	3.400	"这两个孩子现在身体状况都很好，"他在医院的新闻发布会上说。	蒙特菲奥雷儿童医院儿科神经外科主任古德里奇说："这两个孩子现在身体状况都非常好。
main-news	MSRpar	2012test	0206	4.250	在细胞表面，异种成分被其他细胞识别，然后意识到它被感染并杀死它。	异位被其他细胞识别，这些细胞意识到它被感染并杀死它。
main-news	MSRpar	2012test	0214	3.800	洛拉尔的交易昨天停止;该股周一收于3.01美元。	纽约证券交易所昨日暂停在洛拉尔的交易，周五收于3.01美元。
main-news	MSRpar	2012test	0220	3.000	诺克斯县卫生局正在遵循国家疾病控制和预防中心协议，以遏制感染。	卫生部发言人补充说，该部门正在遵循疾病控制中心的规程。
main-news	MSRpar	2012test	0226	3.000	学校校长乔尔·克莱因说，推动提高标准和问责制"正在显现成效"。	学校校长乔尔·克莱因说，他对结果感到高兴。
main-news	MSRpar	2012test	0228	4.600	一名目击者告诉安纳托利亚，他看到飞机着火，而它仍在空中。	一名目击者告诉安纳托利亚通讯社，他看到飞机在半空中着火。
main-news	MSRpar	2012test	0242	3.000	他提出了一个制度，根据这个制度，要克服阻挠，需要的选票越来越少。	弗里斯特提出了一个过程，即要逐步减少票数，以克服阻碍司法确认最终投票的阻挠。
main-news	MSRpar	2012test	0249	4.250	英国一项对100多万女性进行的研究发现，结合雌激素和孕激素的激素替代疗法使女性患乳腺癌的风险增加一倍。	英国一项重大研究进一步证明，激素替代疗法会增加患乳腺癌的风险，特别是当女性接受雌激素和孕激素的组合时。
main-news	MSRpar	2012test	0260	1.800	巴尔比尼是星期二，部长级会议和农业科技博览会的第二天发表上述评论的。	美国农业部长安·维尼曼星期一为为期三天的部长级会议和农业科技博览会拉开序。
main-news	MSRpar	2012test	0261	2.800	昨日，该股收盘上涨29美分，至54.32美元，上涨0.54%。	亚马逊股价昨日在纳斯达克股市收于54.32美元，上涨29美分。
main-news	MSRpar	2012test	0267	1.250	劳蒂不是佛罗里达州监狱系统里第一个基于信仰的计划。	但劳蒂是第一个走这条路的监狱。
main-news	MSRpar	2012test	0276	3.750	这笔交易将授予汉春股东0.09股Palm股份，而S palmSource的每股股份将不授予汉泉普通股的每股股份。	根据交易建议的条款，在PalmSource分拆后，Palm将每股0.09股的S handspring。
main-news	MSRpar	2012test	0285	3.750	8月24日，位于新墨西哥州索科罗的林肯近地小行星研究计划首次观测到这颗巨石。	林肯近地小行星研究计划（又称 LINEAR）首次观测到这块岩石。
main-news	MSRpar	2012test	0289	3.750	"我们需要改变旧习惯，认真重新思考"一切照旧"。	他敦促员工"避免自满"，并"改变旧习惯，认真反思一切照旧"。
main-news	MSRpar	2012test	0292	3.500	布什说："这些卑鄙的行为是凶手所为，他们唯一的信仰是仇恨。	这些卑鄙的行为是凶手所为，他们唯一的信仰是仇恨，美国将找到凶手，他们将学习美国正义的意义。
main-news	MSRpar	2012test	0303	4.600	报道说，该学院共有659名妇女注册。	调查时，该学院有659名妇女入学。
main-news	MSRpar	2012test	0304	3.250	这是一个全国性的问题，将触及几乎每一个美国人，"亚伯拉罕说。	能源部长斯宾塞·亚伯拉罕（Spencer亚伯拉罕）昨日警告称，天然气短缺的影响"将几乎影响每一个美国人"。
main-news	MSRpar	2012test	0306	1.333	在美国，20.7%的女性吸烟。	内华达州是女性吸烟最多的州，占28%。
main-news	MSRpar	2012test	0312	2.500	其误差幅度为正负 4 个百分点。	这项民调有712名可能投票的选民，抽样误差为正负3.7个百分点。
main-news	MSRpar	2012test	0316	3.250	MONY股价在因斯蒂尼特的盘中交易中上涨2.57美元，涨幅9%，至31.90美元。	纽约股市日经股上涨8.76%，至31.90美元。
main-news	MSRpar	2012test	0320	3.000	戴安娜在给保罗·伯勒尔的信中声称有杀害她的阴谋时，她处于最低谷。	伯勒尔说，戴安娜在1996年10月写了一封信，声称有阴谋在一次粉碎中杀死她，并给了他作为保险。
main-news	MSRpar	2012test	0325	3.600	吉莱斯皮致信哥伦比亚广播公司总裁莱斯利·蒙维斯，要求进行历史回顾或免责声明。	共和党全国委员会主席埃德·吉莱斯皮星期五致信哥伦比亚广播公司电视台总裁莱斯利·蒙维斯。
main-news	MSRpar	2012test	0342	2.200	"让我们表明，我们不会让他们离开，"马克·布隆德尔说，他是奥夫里埃力量联盟的领导人。	"捍卫养老金的运动正在取得势头，我们不会放弃，"奥夫里埃力量工会领导人马克·布隆德尔说。
main-news	MSRpar	2012test	0343	4.800	与PeopleSoft 管理层所相信的相反，Oracle 打算在很多年内全面支持 PeopleSoft 的客户和产品。	埃里森说，与PeopleSoft管理层的说法相反，甲骨文打算"全力支持PeopleSoft客户和产品"，以利于他。
main-news	MSRpar	2012test	0351	4.000	根据墨西哥法律，赏金狩猎被视为一种绑架形式。	赏金狩猎在墨西哥是非法的，赏金猎人被指控绑架。
main-news	MSRpar	2012test	0355	3.400	这些公告是在阿姆斯特丹举行的国际广播大会（IBC）上发布的。	呈件是在星期一提交的，但周五在阿姆斯特丹举行的国际广播大会上宣布了这一消息。
main-news	MSRpar	2012test	0376	3.200	其关键字由中文门户网站支持。	该网站说，中文门户网站也支持3721个关键词。
main-news	MSRpar	2012test	0388	2.500	汤姆森第一电话公司（Thomson First Call）调查分析师的一致估计要求每股盈利1.70美元。	路透集团（ReutersSlc）的分析师平均预测每股利润为1.69美元。
main-news	MSRpar	2012test	0389	3.250	初步验尸报告显示，他们死于脱水、体温过高和窒息。	之后又有两人死亡，初步验尸报告显示他们死于脱水、体温过低和窒息。
main-news	MSRpar	2012test	0402	3.800	当局周五呼吁公众挺身而出，提供解决狙击手式枪击案的关键，这些枪击事件在便利店外造成3人死亡。	当局昨日向公众寻求帮助，以解决查尔斯顿地区便利店外三人的致命狙击式枪击案。
main-news	MSRpar	2012test	0408	4.400	其次为惠普（27%，29亿美元，只增长0.4%）。	惠普的服务器销售额增长0.4%，达到29亿美元，位落在第二位。
main-news	MSRpar	2012test	0413	3.500	美军最近在叙利亚边境附近逮捕了大约40名外国武装分子嫌疑人，目前正在审问他们。	官员称，第三装甲骑兵团最近在叙利亚边境附近逮捕了大约40名疑似战士。
main-news	MSRpar	2012test	0415	1.500	相比之下，去年同期的营收利润为100万美元，即盈亏平衡。	第二季度总收入为14.8亿美元，比去的13.9亿美元增长7%。
main-news	MSRpar	2012test	0419	2.800	周三，随着反对总统的民众起义蔓延，玻利维亚军队奋力阻止抗议者涌入食物匮乏的首都。	周三，玻利维亚军队奋力阻止一列手持炸药的矿工涌入被围困的首都，造成两人死亡，因为一场反对总统的民众起义正在蔓延。
main-news	MSRpar	2012test	0423	3.600	A920 配备了打印机、扫描仪和复印机，价值 89 美元。	戴尔的个人一合一 A920 是一款入门级设备，以 89 美元将打印机、扫描仪和复印机功能结合在一起。
main-news	MSRpar	2012test	0434	4.200	但迈耶斯说，在杨进入环后前30秒，家人知道这是一场不均衡的比赛。	但是在比赛的前30秒，家人知道这是一场不均衡的比赛，史黛西·杨的妹妹乔迪·迈耶斯说。
main-news	MSRpar	2012test	0449	3.000	新加坡周三没有报告疑似非典病例，但官员隔离了70名与台湾病人有过接触的人。	尽管如此，新加坡还是隔离了70名与这位科学家有过密切联系的人。
main-news	MSRpar	2012test	0453	3.000	伯克说，在弗农山的下游，斯卡吉特河预计今晚将洪峰36英尺，比洪水台高8英尺。	国家气象局说，预计斯卡吉特号在夜间在弗农山38英尺处登峰，比洪水台高10英尺。
main-news	MSRpar	2012test	0463	1.600	周一，道琼斯指数下跌5.25点，至8983.80点，下跌2.3%，涨幅0.1%。	早盘，道琼斯工业平均指数下跌39.94点，至8945.50点，下跌3.61点，涨幅0.4%。
main-news	MSRpar	2012test	0465	4.000	伤者被送往杰斐逊市和哥伦比亚的医院，这两个大学城位于北边约30英里处。	伤者被送往杰斐逊市和哥伦比亚的医院，大约48公里以北;他们的条件没有立即可用。
main-news	MSRpar	2012test	0467	1.333	美元兑日元汇率为117.85日元，上涨0.1%。	当天，美元对瑞士法郎的汇率为1.3289法郎，上涨0.5%。
main-news	MSRpar	2012test	0481	3.600	除了奥康纳，伦奎斯特的多数意见也加入了法官大卫·苏特，露丝·巴德尔·金斯堡和斯蒂芬·布雷耶。	与他一样，大多数意见是法官桑德拉·戴·奥康纳、大卫·苏特、露丝·巴德尔·金斯堡和斯蒂芬·布雷耶。
main-news	MSRpar	2012test	0515	3.000	现年58岁的马丁因过失杀人罪被判5年刑期的三分之二，将于今日获释。	马丁因谋杀巴拉斯和伤害费顿而被判五年徒刑的三分之二。
main-news	MSRpar	2012test	0519	3.000	IDEC股东将持有合并后公司50.5%的股份，比奥根股东将持有其余49.5%的股份。	两家公司表示，Idec股东将持有合并后公司约50.5%的股份。
main-news	MSRpar	2012test	0520	3.500	尽管如此，这位开源大师坚持说，"这次攻击是错误的，它很危险，我们的目标。	雷蒙德说："这次袭击是错误的，它很危险， 我们的目标。
main-news	MSRpar	2012test	0527	4.000	据报道，前瑞士信贷第一波士顿科技投资银行大师弗兰克？夸特龙周二对妨碍司法和篡改证人的指控不认罪。	纽约-（道琼斯）-前明星投资银行家弗兰克·夸特龙周二对妨碍司法和篡改证人的刑事指控不认罪。
main-news	MSRpar	2012test	0532	2.200	蓝筹股道琼斯工业平均指数。DJI下跌86.56点，或0.94%，至9，109.99点，此前下跌超过1%。	道琼斯工业平均指数。DJI上周五下跌79.43点，至9117.12点，下跌0.86%。
main-news	MSRpar	2012test	0534	3.400	道琼斯工业平均指数收盘下跌10.89点，至9837.94点，周三上涨111.04点。	道琼斯工业平均指数下跌10.89点，至9837.94点，下跌0.11%。
main-news	MSRpar	2012test	0548	3.500	此后，佩里已经举行了两次特别立法会议，试图迫使重新划分选区的计划通过。	此后，德克萨斯州州长里克·佩里（RickPer佩里）已经举行了两次特别会议，试图推动这项措施的通过。
main-news	MSRpar	2012test	0552	4.250	该机构将"考虑及时任何纳税申报表或付款到期"8月15日，如果他们在8月22日提交。	该机构表示，如果8月22日完成任何从周五到8月22日到期的纳税申报表或付款，将考虑及时。
main-news	MSRpar	2012test	0557	2.600	民主党目前在该州国会代表团中拥有17-15的优势。	得克萨斯州国会代表团现在是17-15民主党。
main-news	MSRpar	2012test	0561	3.000	乔杜里在56天后获释，斐济军方于2001年9月在民主选举中获胜的卡拉塞领导的全土著政府。	斐济军方于2001年9月在民主选举中获胜，并安装了由卡拉塞先生领导的全土著政府。
main-news	MSRpar	2012test	0578	2.400	新的合法下载服务启动与PC用户在心中。	BuyMusic 是首次为 PC 用户提供免费付费下载音乐服务。
main-news	MSRpar	2012test	0580	3.800	30年期债券美国30YT+RR上涨22/32，收益率为4.31%，而周三收盘为4.35%。	30年期债券美元30YT+RR增长1-3/32，收益率为4.30%，周三晚间为4.35%。
main-news	MSRpar	2012test	0582	3.000	上周，他的律师要求州长马克·华纳给予宽大处理，但州长拒绝干预。	上周，他的律师要求华纳在某些条件下给予宽大处理，这将导致新的判决听证会。
main-news	MSRpar	2012test	0586	3.500	琳达·林格尔州长和她的工作人员在海军基地观看了发射。	州长琳达·林格尔和其他政要预定在基地观看发射。
main-news	MSRpar	2012test	0597	3.500	调查人员能做的最好的事情就是挑剔孤立的业务决策的过程和实质内容...并质疑他作为经理的能力。	埃伯斯的律师里德·韦加滕说，尽管进行了彻底的调查，"调查人员能做的最好的事情就是挑剔孤立的商业决策的过程和实质内容。
main-news	MSRpar	2012test	0600	3.750	司法部周四对密西西比州提起诉讼，指控该州未能结束联邦官员所谓的"令人不安的"虐待青少年和两个州所有设施的"不合情理"条件。	司法部周四对密西西比州提起民权诉讼，指控该州两个州立设施虐待少年犯。
main-news	MSRpar	2012test	0601	2.250	切尔西后卫马塞尔·德塞利是最新一位直言不讳的人。	法国队长、切尔西后卫马塞尔·德塞利认为后者是正确的。
main-news	MSRpar	2012test	0605	3.250	她是她单位里唯一的女人，也是团队本地995的成员。	她是唯一一位受雇于仓库工人和重型设备操作员的妇女，也是她当地 Teamsters 中唯一的妇女。
main-news	MSRpar	2012test	0608	4.800	周六早些时候，特别警察在西伯利亚城市新西伯利亚拘留了霍多尔科夫斯基，他的飞机在那里进行了加油。	周六早些时候，当霍多尔科夫斯基的专机在西伯利亚城市新西伯利亚停留时，警方拘留了霍多尔科夫斯基。
main-news	MSRpar	2012test	0609	3.800	索尼爱立信还表示，将关闭位于德国慕尼黑的GSM/UMTS研发中心，以提高盈利能力。	索尼爱立信还表示，计划关闭其在德国慕尼黑的GSM和UMTS手机的研发基地。
main-news	MSRpar	2012test	0610	3.400	但是，这个国家正争先恐后地阻止它蔓延到其13亿人口中大多数居住着的广大农村。	中国正争先恐后地阻止这种疾病蔓延到农村，中国13亿人口中大多数都生活在农村。
main-news	MSRpar	2012test	0611	2.000	堪萨斯州卫生和环境部的记录显示，去年有88名14岁及以下的女孩堕胎。	堪萨斯州卫生和环境部的统计数据显示，该州去年进行了11，844次堕胎手术。
main-news	MSRpar	2012test	0614	4.600	它在一份声明中说："发现 MAP 虫存在于克罗恩的绝大多数患者中，这意味着它几乎可以肯定地引起肠道炎症。	研究人员说，MAP虫在绝大多数克罗恩病患者中存在这一事实意味着它几乎可以肯定地引起肠道炎症。
main-news	MSRpar	2012test	0617	3.500	2001年出生的男孩的预期寿命为74.4岁，比1990年提高了两年。	根据该报告，自1990年以来，平均预期寿命增加了近两年。
main-news	MSRpar	2012test	0620	3.333	在整整12个月期间，高速电缆调制解调器连接增加了49%。	截至2003年6月30日的全年，高速线路增长45%。
main-news	MSRpar	2012test	0623	2.667	我们认为，这份报告完全符合法院裁定的...部门的行为完全符合法律。	康斯托克说，几个联邦法院已经裁定，拘留完全在法律范围内。
main-news	MSRpar	2012test	0630	3.200	事实上，自称为工作狂的威尔说，他计划继续积极参与公司的工作。	尽管如此，威尔仍将是公司中非常有实力的。
main-news	MSRpar	2012test	0633	3.800	前投资银行家格雷戈里·帕塞吉安被任命为首席执行官。	格雷格·帕塞吉安被任命为新的首席执行官。
main-news	MSRpar	2012test	0635	3.400	报告列举了据称巴厘岛爆炸案行动指挥官穆赫拉斯与法里达的婚姻，法里达是一位"高度国际化和受过良好教育的年轻女子"。	报告列举了据称是巴厘岛爆炸案行动指挥官穆赫拉斯的婚姻，作为伊斯兰军利用婚姻发展的例子。
main-news	MSRpar	2012test	0636	3.400	自由摇篮委员会并不是第一个反对这个国家团体立场的人。	费城的议会并不是第一个违抗国家政策的。
main-news	MSRpar	2012test	0639	3.600	"这太荒谬了，"有趣的艾德的教练巴克莱·塔格说。	与此同时，有趣的艾德的教练巴克莱·塔格称这些指控是"可笑的"。
main-news	MSRpar	2012test	0643	3.800	去年，古巴官员说，近20名被提名的古巴音乐家没有一人及时获得美国签证，参加在洛杉矶举行的格莱美颁奖典礼。	古巴官员说，去年，在20名提名的古巴音乐家中，没有一人及时获得美国签证，参加拉丁格莱美奖。
