main-forums	answers-forums	2015	1243	1.80	问题是（来自印度教）;你因为怀孕而存在吗？	至少可以说，我们必须生来就有学习的能力和"知识"。
main-forums	answers-forums	2015	1253	1.80	我认为， 为了理解维特根斯坦的 "解决方案"， 你必须考虑到原来的 （历史） 背景。	维特根斯坦暗指罗素自己如何解决悖论 —— 拉大类型理论。
main-forums	answers-forums	2015	1255	1.20	暂时忘记你曾经学到任何关于所谓的"复杂"或"想象"数字的东西。	正如其他人已经提到的，数字当然是抽象的。
main-forums	answers-forums	2015	1256	0.00	时间问题是一个难以置信的困难，从亚里士多德到海德格尔，哲学家们都对待过这个问题。	维基百科， 虽然它是一个所谓的自我纠正媒介， 但不一定是任何东西的明确帐户。
main-forums	answers-forums	2015	1260	1.00	并非所有负面索赔都可以有效重新拟订为正面索赔。	我不认为举证责任是正面的或负面的。
main-forums	answers-forums	2015	1269	0.40	据我了解，任何可以改变或分解成更小部分的东西本质上都是真实的。	我们的互动仅仅取决于我们把感知放在哪里。
main-forums	answers-forums	2015	1274	0.80	我可以想象一个场景， 一个单一的强大的上帝创造了我们认识的宇宙。	这和亚里士多德称之为无动于衷的移动者的想法是一样的。
main-forums	answers-forums	2015	1300	3.00	当我需要旅行三脚架时，我也选择了Trekpod。	另一种三脚架，可能满足您的需求是TrekPod。
main-forums	answers-forums	2015	1303	3.80	快速图片查看器有一个广泛的包为9.99美元的低价格，它似乎覆盖他们所有。	快速图片查看器是 9.99 美元， 在 64 位 Windows 7 上工作得很好 （我自己用它） 。
main-forums	answers-forums	2015	1304	3.20	有许多紧凑型摄像机，可从佳能和奥林巴斯获得水下外壳。	有防水紧凑，去10米，如一些奥林巴斯强硬模型。
main-forums	answers-forums	2015	1305	2.60	除了光圈和焦距外，景深也会随着相机拍摄对象距离的降低而降低。	光圈越宽，焦深越小。
main-forums	answers-forums	2015	1307	3.00	当打印在镜头上时，f-stop 通常表示为与冒号的比率（即	它是指最大 f-stop（定义为焦距与有效孔径直径的比率）。
main-forums	answers-forums	2015	1320	2.60	您需要在图像中嵌入颜色配置文件，以及使用支持颜色管理的浏览器。	根据我的经验，当最终生产将在 sRGB 中时，请从头到尾使用该颜色配置文件。
main-forums	answers-forums	2015	1322	1.80	我有几个尼康镜头， 和西格玛 10 - 20 毫米的超宽镜头。	如果你的兴趣主要是光学，你需要看看个别的镜头，而不是品牌作为一个整体。
main-forums	answers-forums	2015	1324	2.60	我发现没有一种最好的方法来增加大小。	有各种各样的解决方案用于调整图像大小和锐化，供网络使用。
main-forums	answers-forums	2015	1334	0.80	我在 Windows 上使用了油漆店专业版和 Dxo 光学专业版。	在 Linux 中， 我使用 Bibble， 它有一些疣， 但这是唯一严肃的选项 Afaict 。
main-forums	answers-forums	2015	1337	1.60	理论上，6 类卡的带宽应该足以用于 550D （48 MBit） 的 HD （1080） 视频。	有些卡速度太慢，无法接受高清流，因此您需要足够快的卡。
main-forums	answers-forums	2015	1343	0.60	这里有许多示例： Pbase.com 16k 张照片中， 我敢肯定， 有些是 d700 。	这是一个 1：1 镜头，这意味着传感器上主体的大小将是相同的大小。
main-forums	answers-forums	2015	1350	2.60	这里也一样， 我有 50 毫米 f / 1.4， 作为我最快的镜头， 我不能没有它听音乐会和低光摄影。	我有 18 - 55， 50/1.8 和 50/1.4 以及 20D - 被 50d 取代。
main-forums	answers-forums	2015	1351	1.20	我用埃林奇罗姆天空港， 但如果钱不是问题， 然后去口袋巫师。	或者只是去与超便宜的永诺 RF - 602， 这给你很多爆炸的降压。
main-forums	answers-forums	2015	1353	0.00	简短的回答是，是的，你可以这样做。	根据我自己的经验，我宁愿携带不同的ND滤波器，结合两个偏向器。
main-forums	answers-forums	2015	1365	2.40	术语通常称为"破坏性与非破坏性"编辑。	无损/无损编辑是可逆的，需要转换和/或以可反转的方式追加数据。
main-forums	answers-forums	2015	1379	0.40	对于它的价值，镜头上的污垢可能不会像你所想的那么有害。	定期洗碗液非常适合去除油脂，因为它不仅溶解它，但也结合它。
main-forums	answers-forums	2015	1386	0.60	大格式相机非常值得购买使用;他们往往非常精心照顾， 如果不是溺爱。	如果我不得不选择， 林霍夫将是我的选择。
main-forums	answers-forums	2015	1394	1.00	Anil，结果肯定有差异，主要是在图像质量上。	如果你想学习摄影，几乎任何相机都会做开始。
main-forums	answers-forums	2015	1398	2.60	冻结运动通常需要一件，也许两件事情：快速快门速度，并及时闪光。	除了@Pearsonartphoto，您可以使用闪光灯（内置的或更好的，一个前向）来冻结运动。
main-forums	answers-forums	2015	1401	4.00	联邦 DOMA 没有像对《宪法》的第 9 次和 10 号修正案那样考验完整的信仰和信用条款。	DOMA作为国会法规不能违反《宪法》的充分信仰和信用条款。
main-forums	answers-forums	2015	1402	3.60	公共雇员可以工会，因为法律允许他们这样做。	公共雇员可以加入工会的法律原因在其他地方已经描述过。
main-forums	answers-forums	2015	1404	2.60	美国似乎拥有较小的影子经济，原因有几个，没有特别的顺序。	推动美国低阴影经济的主要因素有三个。
main-forums	answers-forums	2015	1406	1.60	撇开健康护理的角度不谈， 你工作的前提是发动战争不能拯救生命。	他们可能会拒绝你暗示的奥巴马的医疗法将拯救生命的说法。
main-forums	answers-forums	2015	1409	4.00	总统对德国人民来说并没那么重要。	德国总统的职能几乎只是代表性。
main-forums	answers-forums	2015	1412	3.00	在"先过后"制度下，很难维持两个多方。	虽然"先过后"制度有利于双方，但它肯定不能保证第三方的边缘化。
main-forums	answers-forums	2015	1419	0.60	经济学中与物理学最像的部分叫做微观经济学。	旁注：我不认为物理学家总是同意他们的理论和预测。
main-forums	answers-forums	2015	1426	0.00	让我分享我作为乌克兰公民的观点，来自乌克兰东部的哈尔科夫。	我相信，这是比看起来更物理和道德的问题。
main-forums	answers-forums	2015	1428	0.40	大多数人不仅希望过家，而且希望随着时间的流逝而变得更好。	首先，经济增长的主要驱动力是资源、技术和机构。
main-forums	answers-forums	2015	1433	0.40	我还不确定这种现象是否有官方 PoliSci 名称。	你在问题中提出的观点有两个问题，这解释了看似矛盾的原因。
main-forums	answers-forums	2015	1436	2.00	不，《病人保护和负担得起的护理法》没有赋予总统过渡权力。	由于法规的制定，总会有"过渡权力"。
main-forums	answers-forums	2015	1456	0.60	俄联邦法律实际上对这一条很具体， 不像争论的那么武断。	俄罗斯上一轮总统选举于2012年3月4日举行，2011年12月4日为杜马举行。
main-forums	answers-forums	2015	1459	0.00	这个问题已经广泛讨论和回答了怀疑论者。	最低工资法对技能最低、生产率最低的人伤害最大。
main-forums	answers-forums	2015	1460	3.20	根据什叶派穆斯林，特别是伊朗和真主党，一个叫做以色列的国家并不存在。	与巴勒斯坦的定义一样，以色列的定义因你问谁而异。
main-forums	answers-forums	2015	1483	2.80	因为女王陛下有更有效的方法来修改或否决法律。	他们不否决法律，因为没有人会通过一项违背女王所表达的要人所表达的法律。
main-forums	answers-forums	2015	1484	2.60	绝对多数总是由机构或背景所定义。	在像印度这样的国家，当你拥有所有议会的2/3席位时，你拥有绝对多数。
main-forums	answers-forums	2015	1488	2.80	Burkhauser教授对谁受到提高最低工资的伤害进行了广泛的研究。	最低工资法对技能最低、生产率最低的人伤害最大。
main-forums	answers-forums	2015	1494	0.20	1922年爱尔兰独立时，英国大学选区以大学选区为模型。	这仍然是政府的代表形式， 但有一个独特的扭曲。
main-forums	answers-forums	2015	1500	3.20	在你开始学习一门学科之前，先弄清楚你想达到什么目的。	正如尤金建议的那样，试着弄清楚你想达到什么目的。
main-forums	answers-forums	2015	1504	0.60	下面的日食是日食快捷方式的列表， 我几乎每天使用。	要训练自己使用键盘快捷键，请拔下鼠标的插头几天。
main-forums	answers-forums	2015	1505	3.60	正如其他人提到的，iRobot Roomba 是一个家庭机器人的一个很好的例子，它做有意义的工作。	我对 iRobot Roomba 的地板清洁很满意。
main-forums	answers-forums	2015	1507	0.00	我想记住的重要的事情就是注意。	自从我问这个问题以来，我一直在阅读这个题目。
main-forums	answers-forums	2015	1517	0.00	我认为你需要对此运用一点统计学思维。	不感到沮丧的一般关键是避免拿自己和别人比较。
main-forums	answers-forums	2015	1521	0.00	一项快速的研究（1，2）显示，咖啡因的浓度似乎在摄入后达到峰值约30-60分钟。	问题是，它永远不会变得有用，其真正意义。
main-forums	answers-forums	2015	1523	0.00	下面是一种我开发的技术，却没有意识到这一点：多个浏览器。	我同意其他人的观点，跟踪你的时间是解决方案的根本。
main-forums	answers-forums	2015	1525	2.20	我有一个站立/坐式办公桌在工作，真的很喜欢它。	正如其他响应者提到的，事实证明，使用站立式办公桌并不一定是一个完美的解决方案。
main-forums	answers-forums	2015	1527	0.00	即使这个问题已经回答了，我想补充我的答案。	我不知道我是否应该这么说， 但你的工作是否让你焦虑。
main-forums	answers-forums	2015	1539	0.40	你的大脑已经开始关闭，你看到在眼前的结束。	我在这里写一些提示， 可以帮助你的动机。
main-forums	answers-forums	2015	1545	0.00	坚持传统的波莫多罗技术，这被认为是一个中断。	实际上，大多数浏览器中已经提供了实现此功能的功能。
main-forums	answers-forums	2015	1553	2.60	我认为 90 天是你在一个时间段里可以计划的绝对最多的。	一定要提前一个月计划 — — 你的计划完全可以改变 — — 只要像他们一样修改它们就行了。
main-forums	answers-forums	2015	1559	0.80	用户需要评估"明显"效率工具（如宏）的成本/收益。	而不是试图强制特定的答案或方法。
main-forums	answers-forums	2015	1565	0.40	我喜欢前面关于设定时间表和履行去工作仪式的答案。	购买 3 面板屏幕，并用它来将工作区与睡眠区域分开。
main-forums	answers-forums	2015	1566	3.00	我先读大卫·艾伦的书：把事情做完。	我正在考虑每月花 48 美元在大卫 · 艾伦宣传的 Gtd （把事情做完） 系统上。
main-forums	answers-forums	2015	1568	2.20	学习后清醒头脑的最佳方法就是进行剧烈的体育锻炼（分钟）。	对我来说，有效的是切换主题，并经常休息。
main-forums	answers-forums	2015	1569	0.60	我不同意乔希 · 布鲁斯的一些建议。	研究表明，学习后睡觉是一种很好的拇指法则。
main-forums	answers-forums	2015	1570	3.40	目前，我有一个相当接近纯数字GTD设置，虽然这可以做一些改进和调整。	我的GTD系统实际上是100%的电子-如这里描述。
main-forums	answers-forums	2015	1574	2.20	感受恐惧...不管怎样，这本书建议去感受恐惧。	13 提示，面对你的恐惧和享受骑似乎很有趣。
main-forums	answers-forums	2015	1583	1.80	我最近从宜家买了两张坐/站加兰特桌子，我对它们很满意。	http://www.varidesk.com/还有手工制作/DIY版本，您可以为此获得设计模板。
main-forums	answers-forums	2015	1591	0.80	我想说， 对我来说最好的事情是有一个适当和一致的睡眠时间表。	还有用于 iOS 的 FreakyAlarm，它使您可以在警报关闭之前解决简单的逻辑/数学问题。
main-forums	answers-forums	2015	1597	0.00	一些研究表明，由于中断、压力和噪音，开放空间环境工作效率降低，为2-10%。	有一个 iphone 应用程序称为组， 这可能有帮助。
main-forums	answers-forums	2015	1598	1.60	经验：你必须在项目/办公室注意到，其他经验更丰富的同事会很快理解事情。	我认为学习态度是自学成才的人的创业技巧。
main-forums	answers-forums	2015	1600	2.80	有一组相对狭窄的人有资格在禁区游荡。	首都严惩前往禁区的人（例如
main-forums	answers-forums	2015	1601	1.67	我不同意 "最广泛的" 名字应该适用于多萝西 · 琼斯 · 海特的语言。	最广泛的火神语言是由球迷在60世纪，特别是由语言学家多萝西琼斯海特。
main-forums	answers-forums	2015	1625	1.80	我更倾向于相信这是某种戒指世界。	它不是空洞的，它是圆的，就像我们的世界一样。
main-forums	answers-forums	2015	1627	2.80	一方面，在佳能没有任何迹象表明时间特纳可以及时前进。	时间特纳被明确提到用于回到过去。
main-forums	answers-forums	2015	1628	0.00	我被邀请在ST：TNG向罗恩·摩尔推销故事创意。	显然， 它有可能离开球场而不受到伤害 - 它发生了。
main-forums	answers-forums	2015	1630	0.60	首先，让我说，似乎有3个主要特征来施法。	我一直认为哈利似乎比从其他来源向半血王子学习得更好。
main-forums	answers-forums	2015	1634	1.80	我开始看星际之门系列， 先看亚特兰蒂斯！	在不深入分析亚特兰蒂斯和宇宙的情况下，我会尽量简洁。
main-forums	answers-forums	2015	1636	0.40	我投票支持戴森领域是最大的现实。	艾伦 · 斯蒂尔的书《六角形》描述了戴森球体， 但由六边形制成， 10 英里 （K？
main-forums	answers-forums	2015	1643	0.20	那是在赛季结束之前， 因为艾米在沉默带走了那个女人之前看到了那个女人。	确切的时间表尚未列出，但我们可以做出一些假设。
main-forums	answers-forums	2015	1645	0.00	我们有两个平行的世界在碰撞或更多。	我们无畏的英雄们也没有追上那个穿着宇航服的孩子。
main-forums	answers-forums	2015	1664	1.40	迪克是个有想法的人， 一个人， 不是科学家。	菲利普 · 迪克的大部分时间都不是硬科幻。
main-forums	answers-forums	2015	1666	0.00	首先，我们必须考虑，"球体"是少硬SF和更软的SF，惊悚片，机场小说等。	真实航天器上的"鳍"通常用于两个目的之一：太阳能电池板或热散热器。
main-forums	answers-forums	2015	1667	0.60	据佳能说，莱娅是一个战斗专家，特别是射击（这是从欧盟书籍）。	在现实世界的战斗中，大多数火力是用来压制敌人的，而不是杀死敌人。
main-forums	answers-forums	2015	1671	0.80	我不认为我们有坚实的哺乳动物物种化理论。	简言之，进化不能给人类制造刺。
main-forums	answers-forums	2015	1675	0.20	这里是2006年的封面版本，选项B在你的问题是2006年的版本。	维基百科的《时间旅行规则》的汇编是检查这一主题的一个很好的资源。
main-forums	answers-forums	2015	1688	2.20	也许手语， 因为没有语气来表达意义、 情感或意图。	可以肯定地说，身体姿势在所有语言中都起着很大的作用。
main-forums	answers-forums	2015	1689	1.80	请记住，从舰队的角度来看，银河系的其余部分是移动和经历时间膨胀。	嗯，这真的取决于他在那里的时间，以及舰队的确切速度。
main-forums	answers-forums	2015	1696	0.20	这个想法从神话和讲故事开始就存在。	超级英雄背后的科学也许能揭示一下这个话题。
main-forums	answers-forums	2015	1700	4.00	即使在应用 D/L 方法后，匹配项也有可能打成平局吗？	是的，在应用 D/L 方法后，匹配项可以打成平局。
main-forums	answers-forums	2015	1701	4.20	是的， 一支球队可以使用同一个球员在超级超过保龄球和击球。	没有规则可以决定哪些球员可以挑选保龄球/击球在超级超过。
main-forums	answers-forums	2015	1702	4.40	它只是球数除以所取的球杆数。	保龄球击球率定义为每杆击球的平均球数。
main-forums	answers-forums	2015	1705	3.00	是的， 绝对 - 接收球员必须允许球反弹之前返回发球 - 或任何射门， 实际上。	是的， 接收器需要等待， 直到球触及他的游戏区域， 否则它算作被阻塞。
main-forums	answers-forums	2015	1714	2.60	我们只使用 Fartlek 作为健身测量， 并作为一点乐趣。	Fartlek 不比任何适当的间歇训练更有效 - 只是更有趣！
main-forums	answers-forums	2015	1715	0.60	如果两支球队的四分球数也相等，那么两队将各得1分。	如果两支球队在超级超中得分相等， 这就是规则...
main-forums	answers-forums	2015	1720	3.20	在1900年奥运会上，女子首次出现在克罗地亚的现代奥运会上。	1900年，第二届现代奥林匹克运动会，22名妇女参加了5个项目的比赛：网球、帆船、球拍、马术和高尔夫球。
main-forums	answers-forums	2015	1730	2.60	很难代表一个团队说话， 知道他们的策略进入选秀。	随着新的集体谈判协议的签署，起草工作发生了巨大变化。
main-forums	answers-forums	2015	1732	1.20	要打高尔夫球，你首先需要一套球杆。	最近我自己开始从事这项运动，我感觉到你的不适。
main-forums	answers-forums	2015	1733	3.00	是的，露水（环境中的湿性）因子可以改变匹配的方向。	露水因子的另一个缺点是，它使打边界变得困难。
main-forums	answers-forums	2015	1739	0.00	读你的帖子， 让我想起了我年轻的时候！	我想说你需要分散自己对大局的注意力。
main-forums	answers-forums	2015	1741	2.60	在职业足球中未能实现视频播放是没有充分理由的。	应用即时重播除了中断游戏流之外，还有另外一个问题。
main-forums	answers-forums	2015	1745	1.20	基本上，规则是你必须打球，而不是人，直到有人接球。	这是相当简单的理解，有点难以裁判。
main-forums	answers-forums	2015	1761	2.80	在最高水平，起搏器有助于确保他们完全满足比赛计划。	从个人经验，我发现，一个起搏器是令人难以置信的帮助。
main-forums	answers-forums	2015	1762	0.20	我能想到三个关键因素，这是相当合乎逻辑的猜想。	在足球/足球方面，关于主场优势的研究已经很多了。
main-forums	answers-forums	2015	1773	1.80	球在空中的运动称为秋千保龄球。	这两种保龄球风格都是由中等速度或快速保龄球手的保龄球手进行的。
main-forums	answers-forums	2015	1774	0.00	事实上， 计算不在同一个大陆上的那个要容易得多。	这也是马拉松推荐的策略，如果你要去的时间。
main-forums	answers-forums	2015	1775	0.00	黄色泛光灯下的红色球采用棕色，与球场的颜色非常相似。	我太爱好游泳了，但作为我的铁人三项训练的一部分。
main-forums	answers-forums	2015	1781	3.00	不，没有给予比赛奖的具体标准。	根据规则，环比裁决由评论者决定。
main-forums	answers-forums	2015	1783	0.00	我想不出细节， 但我似乎记得这个场景从很多年前。	板球定律说，你可以宣布任何局，无论商定的长度是什么。
main-forums	answers-forums	2015	1785	2.40	根据国际足联的"设备条例"第22条，只有守门员才能戴帽子。	虽然头饰是允许戴的，但除了守门员，不建议任何人佩戴。
main-forums	answers-forums	2015	1788	0.40	很高兴听到你开始打曲棍球， 这是一个伟大的运动！	一般的经验法则是每5-6小时的滑冰。
main-forums	answers-forums	2015	1792	2.60	我宁愿比上半场快 1 - 2 分钟。	我肯定会去一个稍微慢一点的上半场。
main-forums	answers-forums	2015	1798	0.00	她在第一轮面对李娜是随机的，不是因为她是种子/#127。	这太长的评论， 所以我张贴它作为一个 Cw 答案。
main-forums	answers-forums	2015	1801	3.60	在大多数情况下，你可以申请任何美国领事馆。	一般来说，你应该申请到美国领事馆在你的居住地。
main-forums	answers-forums	2015	1803	1.80	有一家航空公司，精神航空公司，正试图复制瑞安航空与超级便宜的机票和积极糟糕的服务。	有几个航空公司以较低的票价运营航班。
main-forums	answers-forums	2015	1807	1.60	我建议你在当地找到一家银行，并考虑在它们开设一个欧元计价的银行账户。	如果你不是居民，我不确定你能否在法国开一个银行账户。
main-forums	answers-forums	2015	1811	2.00	我记得，至少在日内瓦，每周都有露天市场。	本页列出了瑞士所有的圣诞大市场。
main-forums	answers-forums	2015	1818	2.00	我的经验是，一辆普通的出租车总是更便宜。	使用普通出租车时，请确保与信誉良好的公司合作，否则您会提前商定费率。
main-forums	answers-forums	2015	1825	0.00	我有一个类似的问题，但在什么似乎是一个更简单的情况。	实际上， 在伦敦希思罗机场转机时， 我也要做同样的事情。
main-forums	answers-forums	2015	1828	2.60	技术停止是为飞机的利益。	平时是加油站，你只要坐飞机就
main-forums	answers-forums	2015	1835	0.40	京都，至少是这样，这里描述：JR京都站。	硬币储物柜是日本大多数车站的特色。
main-forums	answers-forums	2015	1837	0.00	对此有极客的回答，还有一个实用的答案。	看到航空公司有时要求关闭这些， 这太荒谬了。
main-forums	answers-forums	2015	1842	0.20	我8月份访问了秘鲁，从利马出发，为期三周。	库斯科： 高： 70f 低： 40f 这是雨季 （12 月 - 3 月） 之前， 人群一般较少。
main-forums	answers-forums	2015	1850	1.80	一般来说，无论我走到哪里，我发现从自动取款机里拿钱是最容易的。	城市周围有很多自动取款机和交易所，尤其是在市中心。
main-forums	answers-forums	2015	1857	1.60	最明显的是苏格兰最古老的长距离步行：西高地路。	看看这个：http://www.capewrathtrail.co.uk/你可以分阶段做。
main-forums	answers-forums	2015	1860	1.00	答案将在很大程度上取决于您前往哪个国家/ 地区。	作为一个总是带着很多处方药旅行的人， 我总是声明它。
main-forums	answers-forums	2015	1885	0.60	有火车通过克宁，这意味着一个大的弯路内陆（只是没有沿海线）。	正如其他人说过的，如果你想去斯普利特最好的公共交通服务是乘坐公共汽车。
main-forums	answers-forums	2015	1890	1.00	去货船算作旅游吗？	Ozbus 提供为期 29 周的南美之旅，从基多开始和结束。
main-forums	answers-forums	2015	1899	2.80	英语工作无处不在，人们买卖的东西，在酒店和旅游的忙。	我周游马哈拉施特拉邦（包括孟买）和安得拉邦，我通过英语没有问题。
main-forums	answers-forums	2015	1900	2.60	我认为双重目标与对手的目的有很大关系。	我想这取决于原因是什么。
main-forums	answers-forums	2015	1901	3.40	"简单示例服务"一词没有错。	避免令人不安的暗示所需的最小更改是称之为"简单示例服务"。
main-forums	answers-forums	2015	1902	1.60	自从我不喜欢 ywrite 和 Storybook 以来， 我已经开始了我自己的工具。	我试过上面提到的很多东西， 但他们从来没有真正为我工作。
main-forums	answers-forums	2015	1903	4.00	是的，这是确定，因为它可以让你强调某些事情，你想读者注意到。	我相信这是完全可以接受的，并做好了强调你的观点。
main-forums	answers-forums	2015	1908	1.80	对于小说，我没有什么证据可以证明博客被作为印刷品和/或电子书出版。	为了回答你的问题， 是的， 我认为写博客你的小说会伤害你以后传统上出版的尝试。
main-forums	answers-forums	2015	1916	0.20	大卫韦伯的战争神自己有一些漫长的旅行场景， 他做得很好。	在奥德赛的故事中， 有一件事应该用作调味的调味， 是假目的地的想法。
main-forums	answers-forums	2015	1917	0.00	在尝试解决方案之前，您必须定义问题。	每当我开始一遍又一遍地读同样的台词时，我就开始浏览。
main-forums	answers-forums	2015	1922	1.40	你的担心是有效的;读者可能会为此感到沮丧。	我不相信不知道一个角色的名字会令人困惑， 除非你这样做。
main-forums	answers-forums	2015	1927	0.00	不，你不需要在您地区上课或获得学位。	我已经为医疗保健信息系统做了相当多的技术写作。
main-forums	answers-forums	2015	1928	1.20	有一件事你似乎忘记了关于神话， 是他们是极其普遍的故事。	我注意到你说 "电影评论家" 喜欢电影中的神话参考， 但观众呢？
main-forums	answers-forums	2015	1931	3.60	我们最近刚刚谈到了这个问题，给出的很好的回答是古列梅特。	引用， 正如劳伦 · 伊普苏姆建议， 是一个很好的选择。
main-forums	answers-forums	2015	1944	3.00	我绝对讨厌的恶棍是自私和自私的， 但他们也是懦夫。	你想打倒的恶棍，在他/她的核心，是一个不关心别人的痛苦的人。
main-forums	answers-forums	2015	1949	1.20	你可以以任何你选择的方式写这本书，只要它为你工作。	序列 a 仅在写入 （有时你必须回去修改） 选项， 而不是编写者有。
main-forums	answers-forums	2015	1954	1.80	是的，应完全删除沉闷的对话框（或转换为有趣的对话框）。	我同意劳伦的回答： 你需要在任何故事中的高点和低点。
main-forums	answers-forums	2015	1967	0.80	你问题的答案是：这取决于作者的工作方式。	起初，我认为这是一个有点棘手的问题。
main-forums	answers-forums	2015	1976	1.20	韦伯斯特的《新世界韵律词典：克莱门特·伍德的更新》这是我先翻到的韵律词典。	http://www.rhymezone.com/您只需输入一个单词，然后选择以下选项之一。
main-forums	answers-forums	2015	1984	0.00	请记住，你可以很容易地发誓不骂人。	我认为斯蒂芬·金的评论在这方面是有帮助的。
main-forums	answers-forums	2015	1991	3.20	在搜索的这些日子里，找不到报价来源太草率了。	我同意凯特 · 舍伍德的观点， 这些天你应该能够通过简单的事实检查来引用大多数报价。
main-forums	answers-forums	2015	1993	0.20	我一直在做很多我的概述/预写工作在工作流。	我可以再次为斯克里夫纳敲鼓吗？
main-news	MSRpar	2012test	0001	0.800	以技术股为主的纳斯达克综合指数。IXIC下跌1点，或0.11%，至1650点。	广泛的标准普尔500指数。SPX上涨3点，或0.32%，至970点。
main-news	MSRpar	2012test	0002	3.600	"这是一只巨大的黑眼睛，"出版商阿瑟·奥克斯·苏尔茨伯格说，他的家族自1896年以来一直控制着报纸。	该报的出版商阿瑟·苏尔茨伯格（ArthurS sulzberger）在丑闻中说："这是一只巨大的黑眼睛。
main-news	MSRpar	2012test	0009	5.000	他后来得知，这起事件是由协和式飞机的声震引起的。	他后来发现这起令人震惊的事件是由协和式飞机强大的声震引起的。
main-news	MSRpar	2012test	0014	1.400	RT琼斯分析师朱莉尼曼说，格兰特是"一个我们都拉。	他的名声非常好，"RT琼斯分析师朱利·尼曼说格兰特。
main-news	MSRpar	2012test	0015	2.600	一个关键问题是，法国是否会投赞成票或弃权票。	法国也寻求改变，这激怒了华盛顿，它带头反对联合国批准这场战争。
main-news	MSRpar	2012test	0016	2.000	梅尔·吉布森的激情刺激圣经史诗"基督的激情"将于2月25日在美国开放 -阿什星期三罗马天主教日历。	梅尔吉布森正在与新市场电影公司谈判，以在美国发行他四面楚歌的圣经史诗《基督的激情》。
main-news	MSRpar	2012test	0022	3.750	高管招聘人员表示，找到一位经验丰富的首席销售官可能是所有招聘中最棘手的，因为缺少好员工。	高管招聘人员表示，找到一位经验丰富的首席销售官可能是所有招聘中最棘手的。
main-news	MSRpar	2012test	0024	4.000	长达几十年的冲突在这个资源丰富的省份已造成1万多人丧生，其中多数是平民。	在30年的叛乱中，有1万多人被杀，其中多数是平民。
main-news	MSRpar	2012test	0040	3.750	来自北卡罗来纳州贝尔蒙特的14岁女孩汤姆·卡斯默在昨天的比赛中得到了一个听起来像是"齐斯蒂"的词。	这位14岁的全国拼写决赛选手在周三的比赛中得到了一个听起来像是"zistee"的词。
main-news	MSRpar	2012test	0046	3.200	预算分析发表之际，市议会和彭博政府之间的谈判正在升温。	市长和市议会之间的预算谈判正在进入高潮。
main-news	MSRpar	2012test	0047	4.000	此外，那些免疫系统因药物或癌症、糖尿病和艾滋病等疾病而受到抑制的人也面临更高的风险。	此外，那些因疾病或药物而免疫系统受到抑制的人也面临更高的风险。
main-news	MSRpar	2012test	0058	2.400	可口可乐股价周四收于44.01美元。	在纽约股市早盘交易中，可口可乐股价下跌34美分，至43.67美元。
main-news	MSRpar	2012test	0060	4.400	McKechnie 说："我觉得发送这些消息的人侵犯了我的权利和其他人使用电脑的权利。	发送这些消息的人侵犯了我的权利和其他人使用您电脑的权利，"McKechnie 说。
main-news	MSRpar	2012test	0063	4.200	盖茨写道："通常不需要的——而且常常是色情的或出于欺诈的意图——垃圾邮件是一种滋扰和分心。	盖茨写道："垃圾邮件通常是一种滋扰和分心，而且通常是色情的或具有欺诈意图的。
main-news	MSRpar	2012test	0065	3.200	这家零售商是在听取了客户和同事的意见后做出这一决定的。	沃尔玛发言人梅丽莎•贝瑞希尔（MelissaBerryhill）表示，做出这一决定是在"听取客户和同事的一些心事"之后做出这一决定的。
main-news	MSRpar	2012test	0066	3.000	法尔科纳勋爵称赞这些变化是"法院、皇家检察署和警察的新开端"。	"就法院、皇家检察署和警察而言，这是一个新的开始，使刑事司法系统更好地工作。
main-news	MSRpar	2012test	0072	0.800	以技术股为主的纳斯达克综合指数上涨26点，至1516点，涨幅1.78%。	广泛的标准普尔500指数。SPX上涨8.79点，至929.06点，上涨0.96%。
main-news	MSRpar	2012test	0073	3.200	《商业周报》的在线版上周五报道，世界通信和美国证券交易委员会（SEC）可能早在周一就宣布和解。	《商业周刊在线》获悉，和解协议可能早在5月19日星期一达成。
main-news	MSRpar	2012test	0086	3.800	"我开始哭着对他大喊大叫， '你什么意思， 你在说什么， 你为什么骗我？	我哭着对他大喊大叫，'你什么意思？
main-news	MSRpar	2012test	0092	3.000	这是四年来第三次发生野火迫使公园关闭。	四年来，野火第三次关闭了梅萨维德国家公园，这是该国唯一一座专门纪念古代遗址的公园。
main-news	MSRpar	2012test	0093	2.400	通用汽车，世界上最大的汽车制造商，有11.5万名现役UAW工人和34万退休人员和配偶。	它们覆盖了30多万UAW工人和50万退休人员和配偶。
main-news	MSRpar	2012test	0101	5.000	该公司声称，这是迄今为止最大的苹果VAR Xserve单次销售。	该公司声称，这是苹果零售商对Xserves的最大一次销售。
main-news	MSRpar	2012test	0104	3.800	北美股市周一涨跌互见，盈利季开始放缓，经济指标成为焦点。	北美市场周一早盘抢涨，盈利季开始放缓，经济指标成为焦点。
main-news	MSRpar	2012test	0107	3.200	标准普尔500指数（Standard&Poor's500）本季度收盘上涨120点，涨幅达14%，是1998年以来该大市场基准的最佳表现。	标准普尔500指数（Standard和 Poor's 500）昨日结束了自1998年最后三个月以来的最佳季度。
main-news	MSRpar	2012test	0111	3.800	"我知道没有压力，"负责政策的国防大臣费思说。	国防部负责政策的副部长道格拉斯·费思在五角大楼的一次简报会上说："我知道没有人向任何人施压。
